engine_id,y_true,prob_logistic_regression,prob_random_forest,prob_xgboost
23,0,0.0032152627505653217,0.0,0.00052669615
23,0,0.0033897659813868363,0.0,0.00071304577
23,0,0.004470451363969253,0.0,0.0008947264
23,0,0.005174174249578861,0.0047187709678165705,0.00073171395
23,0,0.007107412988946624,0.005555555555555556,0.0011567881
23,0,0.04541270664098657,0.0,0.001096891
23,0,0.02197698887941805,0.0,0.00040141368
23,0,0.0011489510417766575,0.0,0.0002893986
23,0,0.001988937490303359,0.0032421108459294618,0.00048974436
23,0,0.002752103844059689,0.0,0.0011872313
23,0,0.002676647116893415,0.0,0.00069053256
23,0,0.002414858084913453,0.0,0.00078777224
23,0,0.0037413668269645588,0.0,0.00096633163
23,0,0.0028343724777880595,0.0,0.00084421434
23,0,0.0007940106132279752,0.0,0.00048528067
23,0,0.0025638321514831505,0.0,0.00073255366
23,0,0.003264633343747058,0.0,0.0009894741
23,0,0.0023098545892993893,0.0,0.0009400702
23,0,0.003957341316667513,0.022132953830092502,0.0018652048
23,0,0.009236005243639949,0.00970756687554747,0.0011522357
23,0,0.010844343036394059,0.010868266150225833,0.0010776273
23,0,0.0024687280126535847,0.009646726393743388,0.00043205716
23,0,0.054145795257411845,0.009646726393743388,0.00045136464
23,0,0.00946738743359118,0.005115913261675592,0.0006793973
23,0,0.01512985174108976,0.021399705390126714,0.0016353716
23,0,0.011290865680724564,0.005094732797968788,0.00046800298
23,0,0.002937747767313624,0.0,0.0018915038
23,0,0.009232388510197533,0.013315857379865905,0.004470733
23,0,0.003313858278694128,0.011111111111111112,0.004811296
23,0,0.0025528133182825684,0.011111111111111112,0.0054423045
23,0,0.0012479039902346897,0.024035079361854637,0.0037453051
23,0,0.015883913939166397,0.07960944859351757,0.009040792
23,0,0.008004020436601682,0.08997399849797169,0.018747658
23,0,0.0050684544602891965,0.07639220344118221,0.0072911307
23,0,0.039529330020852994,0.03660443027482249,0.027791686
23,0,0.07687143977504542,0.05328778397002858,0.1540841
23,0,0.19242784862565293,0.04419532453987892,0.10359415
23,0,0.2319423473276544,0.09597938111865767,0.11743414
23,0,0.11955129733351949,0.11292911290643054,0.038996305
23,0,0.11362926802018818,0.12985398255061872,0.04545335
23,0,0.058555441163891594,0.2205399341123852,0.2000752
23,0,0.05691931449418443,0.18411365247449216,0.1628933
23,0,0.029929503219179032,0.18997242010343535,0.10877273
23,0,0.06888227430394116,0.216568003463392,0.14318624
23,0,0.05040820140681696,0.18010921651466094,0.18227468
23,0,0.06879146849196786,0.19966939131537395,0.23072505
23,0,0.11863636028116037,0.2876226774171509,0.5562838
23,0,0.4735499750837744,0.254129990446132,0.50098336
23,0,0.3311866921893737,0.28429390422882583,0.6327265
23,0,0.4183097730593224,0.3139161583087204,0.75576776
23,0,0.6460470446322623,0.3469491798908492,0.5941286
23,0,0.8477666579420867,0.3879818439157244,0.62812835
23,0,0.6776443888680755,0.5142308695424381,0.8019324
23,0,0.9330608568658852,0.4995968391423055,0.83962774
23,0,0.8757539348427209,0.5070320048869332,0.7428812
23,0,0.8766357300013286,0.3191104586576896,0.67845166
23,0,0.8139502537986867,0.5210439226771085,0.7193446
23,0,0.9288540755077529,0.5137772864299467,0.8417915
23,1,0.9007166857498768,0.49210774390919154,0.7284409
23,1,0.9863091536185307,0.5919084139154689,0.8767171
23,1,0.980251752150285,0.6262748402194135,0.91481745
23,1,0.9912264218412555,0.495108342774834,0.7841068
23,1,0.9888657358460015,0.5535426258866701,0.9199539
23,1,0.9905338180532524,0.5219182913385556,0.8911849
23,1,0.994069092400922,0.6372671904383425,0.9558631
23,1,0.8997169512794364,0.751324093557566,0.8977118
23,1,0.9900947623498723,0.8854553948369048,0.9321767
23,1,0.9859438243639924,0.8695494436332789,0.91933274
23,1,0.9963833520572364,0.933795056883089,0.98796976
23,1,0.9967316611462531,0.9448159857959045,0.9889313
23,1,0.9977601296781194,0.9441582007909831,0.98585343
23,1,0.9984320796778365,0.9339763554175965,0.99216616
23,1,0.9984616240272114,0.925175408440156,0.9887686
23,1,0.9990035914165089,0.9763302813831035,0.9943387
23,1,0.9994071932542552,1.0,0.9985411
23,1,0.9991680688982373,1.0,0.9988655
23,1,0.998486476520865,0.9989784151221346,0.9980667
23,1,0.9976839552698651,0.9973938258431951,0.9977925
23,1,0.999086006206023,0.981470812407443,0.9977254
23,1,0.9995973117109732,0.9946488376026693,0.9986389
23,1,0.99971275439796,1.0,0.9992052
23,1,0.9999789043713747,1.0,0.99960476
23,1,0.9999825387132761,0.9944444444444445,0.9996251
23,1,0.9999810761980066,1.0,0.99958366
23,1,0.9999911595831124,0.9944444444444445,0.9994821
23,1,0.9999937846031196,1.0,0.9995826
23,1,0.9999925968722233,1.0,0.9995516
23,1,0.9999961068000743,1.0,0.99973315
23,1,0.9999991855852695,1.0,0.9997476
36,0,1.3042705369432368e-06,0.00940630711922445,0.0005128662
36,0,7.411916269117721e-06,0.004094078405369019,0.00035956316
36,0,1.923225630288887e-06,0.0,0.0002354086
36,0,1.6009924392897825e-05,0.0,0.0002573053
36,0,3.264599551186833e-05,0.0,0.0002573053
36,0,0.00014477945832185694,0.0,0.0002496185
36,0,0.00014164531384322024,0.0,0.00023330351
36,0,0.0002650046215063599,0.0,0.00016566683
36,0,0.0004300310455360634,0.0,0.00017660398
36,0,0.0006219195533343893,0.0,0.0002534585
36,0,0.0011551967775894456,0.0,0.0002534585
36,0,0.0009538529738814111,0.0,0.0002534585
36,0,0.00026702053920907054,0.0,0.00031621495
36,0,0.0002708862603741833,0.0,0.00018276107
36,0,4.4653763892049e-05,0.0,0.0001377627
36,0,0.0001740885432868039,0.0,0.0001377627
36,0,0.00042271859558397004,0.0,0.00014328446
36,0,0.0008072004961164769,0.0,0.00017669475
36,0,0.0004221714017634325,0.0,0.00018280446
36,0,0.0004303144024213171,0.0,0.00016744553
36,0,0.0002400324719067436,0.0,0.00016922283
36,0,0.0005842954610051866,0.0,0.00022666722
36,0,0.002902973545091517,0.0,0.0001571636
36,0,0.001809679127033361,0.0,0.00016452788
36,0,0.00153148284257483,0.0,0.00018179748
36,0,0.005358472518040017,0.0,0.00031394433
36,0,0.00207450478550059,0.0,0.00015939464
36,0,0.000709257553837174,0.0,0.00016481946
36,0,0.00037384031227552034,0.0,0.00016481946
36,0,0.00028403207779154256,0.0,0.00016481946
36,0,0.0005143946641652001,0.0,0.00015931077
36,0,0.0006676974986468085,0.0,0.00015931077
36,0,0.0018356639121098986,0.0,0.00018089937
36,0,0.002514103274466293,0.0,0.0002543365
36,0,0.0006536278865916842,0.0,0.00018089937
36,0,0.0023823213450277466,0.0,0.00018715442
36,0,0.00382294181033852,0.0,0.00018715442
36,0,0.0010546676122349561,0.0,0.00016974448
36,0,0.002613127218271499,0.0,0.00023865409
36,0,0.023140966861449206,0.0,0.00018756156
36,0,0.0337079650037427,0.0,0.00018756156
36,0,0.031095572160801114,0.0,0.00023899907
36,0,0.0555864191572302,0.0,0.00020632448
36,0,0.055519661154987555,0.0,0.0002134585
36,0,0.039958996197759264,0.0,0.00033586574
36,0,0.007772478818896007,0.0,0.00035663202
36,0,0.002500750938576533,0.0,0.00030685685
36,0,0.0008221909617709708,0.0,0.00030488003
36,0,0.0005946809673183858,0.015007365246832171,0.00040767185
36,0,0.0007840540590878578,0.010264300532919953,0.00036690928
36,0,0.0009422265136283442,0.008282705617802078,0.00026814314
36,0,0.003951048466263435,0.003586300320994199,0.00022588471
36,0,0.0021660857165701187,0.0,0.00022588471
36,0,0.002013664158444779,0.0,0.00023563224
36,0,0.0002845720660194541,0.0,0.00015406722
36,0,0.00033164264110547144,0.0,0.00015406722
36,0,0.0010189701960296104,0.0,0.00017023903
36,0,0.001586279930488552,0.0,0.00018829659
36,0,0.0048474272775022986,0.0,0.0003047751
36,0,0.003761527438692502,0.0,0.0001973449
36,0,0.0026908700225999273,0.0,0.00023933017
36,0,0.003938344776222768,0.0,0.0003370627
36,0,0.0013146913355727703,0.0,0.00031420964
36,0,0.003129385315704218,0.0,0.00028904178
36,0,0.005066402383608503,0.0,0.0001983116
36,0,0.001570595106560329,0.005242949196461514,0.00017286305
36,0,0.004190722529196057,0.0,0.0003698409
36,0,0.00042316524005335873,0.0,0.00016592657
36,0,0.00032166085897846576,0.0,0.0001377627
36,0,0.004807823384323462,0.0098359585955358,0.00063840847
36,0,0.0012925053058194082,0.019874692355343955,0.00070933974
36,0,0.0007030957745291085,0.0051006061819714055,0.00070725934
36,0,0.001677401870249485,0.0,0.0007147626
36,0,0.001743334913452761,0.0098359585955358,0.00047028324
36,0,0.011158198114541853,0.015358833149141965,0.00087286346
36,0,0.032718070492309,0.03930861402411351,0.001729058
36,0,0.030600801783857816,0.0047095162073991816,0.0007339508
36,0,0.12171710674237016,0.020089724336583334,0.001795057
36,0,0.10834981058864761,0.005102411070655506,0.0008041702
36,0,0.11169396631408428,0.011111111111111112,0.0010907681
36,0,0.28979100394105406,0.03493159403993901,0.0021031757
36,0,0.5902575135675951,0.021375797259048458,0.0029565461
36,0,0.7603877741043839,0.0262994610930584,0.007257327
36,0,0.5304718266395132,0.016666666666666666,0.0023630676
36,0,0.6131834687845964,0.005555555555555556,0.0026634778
36,0,0.33993657222578816,0.005555555555555556,0.0025422063
36,0,0.10978430531797208,0.009661864906915608,0.001398053
36,0,0.05755959995134086,0.0,0.0010083085
36,0,0.08794871130914163,0.03354500237614139,0.0024577067
36,0,0.09238694351206662,0.005555555555555556,0.0014540692
36,0,0.19564126725971112,0.004722627117990483,0.0013124613
36,0,0.10716978733239226,0.004722627117990483,0.0010282726
36,0,0.14171228755598025,0.0,0.00068297266
36,0,0.12016231669414042,0.0,0.0011010572
36,0,0.010183840761909242,0.0,0.001257522
36,0,0.01594451850349846,0.0,0.0011315412
36,0,0.03963064903227858,0.00471260112753831,0.0016195995
36,0,0.25448400433692153,0.08843935886101319,0.0089130895
36,0,0.19163195324328136,0.062325394476075414,0.0037080226
36,0,0.15709088703927948,0.049354984520717,0.005124524
36,0,0.15593140822505208,0.02387431163581258,0.0029673467
36,0,0.3148363684743113,0.05464062984989495,0.012437957
36,0,0.2369444302123589,0.0752047607384573,0.019479107
36,0,0.13544225552090794,0.08109399492603224,0.015383215
36,0,0.1848528083951599,0.060038785886273864,0.007962951
36,0,0.35359695641690586,0.033902690393605904,0.00843942
36,0,0.18962253183762506,0.02410373039149933,0.017736275
36,0,0.21687485708592324,0.01581060132805812,0.006654505
36,0,0.43371283869293153,0.03412525885706262,0.06343049
36,0,0.5203245365578538,0.10216233780518852,0.21486709
36,0,0.6452091821237463,0.09625007834811314,0.30341256
36,0,0.8101748942883272,0.22760106399777683,0.23653655
36,0,0.8027222457649063,0.2760093946933926,0.3786972
36,0,0.8178634846624158,0.31235973693635083,0.4073232
36,0,0.29750917995469656,0.16726395878328254,0.091004424
36,0,0.5406825146389069,0.16573462852318205,0.19873269
36,0,0.6761265854789484,0.23243244604413402,0.28873464
36,0,0.7164296124474901,0.20074420715375543,0.2560874
36,0,0.15419916222227367,0.10560315666683227,0.08401643
36,0,0.24152970009037236,0.20282199955759214,0.14260091
36,0,0.4962680905776745,0.19316814847842215,0.2336402
36,0,0.6028860556977551,0.21204910151126988,0.17950343
36,0,0.8916077805338933,0.31950160364916985,0.54244614
36,0,0.8100801302613829,0.37275938106978457,0.69139564
36,0,0.8970226519213043,0.4801624060945028,0.766581
36,0,0.906609085265809,0.4528972729685739,0.79633117
36,0,0.9296189664052442,0.5084176697199839,0.8970886
36,1,0.6411111554837714,0.4066403712737173,0.8757392
36,1,0.8347650434027274,0.46581796130736225,0.9232666
36,1,0.7518349576456056,0.3906079191160219,0.558444
36,1,0.8476392411362129,0.2602351463737123,0.67615557
36,1,0.802513817959101,0.25987831956254104,0.6102423
36,1,0.8953132047341524,0.4043670680425257,0.658312
36,1,0.970870411346121,0.5177645296939093,0.76194793
36,1,0.9951110104585064,0.6831785802872588,0.8938962
36,1,0.9930766475773101,0.6642482468541819,0.9722395
36,1,0.9936664783412608,0.8306926672677548,0.9974963
36,1,0.9971620659060043,0.9070683987540761,0.9961448
36,1,0.967626192343549,0.7688564761645844,0.98810726
36,1,0.985414697727663,0.9288418217142524,0.9970982
36,1,0.9081291391294795,0.9380669613455672,0.9967871
36,1,0.9022559980233928,0.9472064406955937,0.9969516
36,1,0.9654328286801699,0.9437777612787602,0.99628925
36,1,0.9921990714589355,0.941939489291471,0.9964228
36,1,0.9886216344949595,0.9466447637336788,0.99613094
36,1,0.9968863405952607,0.9578589669718852,0.99942744
36,1,0.9994330358834621,0.9691199533687886,0.99954706
36,1,0.9997555364811743,0.9991797968580088,0.9996736
36,1,0.9999118103371529,0.9996967519525068,0.99967325
36,1,0.9998986623785923,1.0,0.99967754
36,1,0.9999541305187964,0.9996967519525068,0.9996973
36,1,0.9998272534726418,0.9996967519525068,0.99969184
36,1,0.9998410040441943,0.9996967519525068,0.99969184
36,1,0.9997895752374573,1.0,0.9996742
36,1,0.9998144574483185,1.0,0.9996903
36,1,0.9999643181606386,1.0,0.99967325
36,1,0.9999117826638731,1.0,0.9996519
36,1,0.9999796121781626,1.0,0.99972206
37,0,1.3432303539913172e-06,0.004696405296807879,0.00024357166
37,0,4.135617328564409e-06,0.0,0.00016693445
37,0,3.4860219731468204e-05,0.0,0.00018569312
37,0,1.0744901690825254e-05,0.0,0.00022846571
37,0,7.290532214510116e-06,0.0,0.00017340222
37,0,1.0856389321514711e-05,0.0,0.00024354777
37,0,2.307692598741031e-05,0.0,0.00019530972
37,0,1.694004701295255e-05,0.0,0.00023846871
37,0,2.4160726844951745e-05,0.0,0.00027933237
37,0,2.2955568449369163e-05,0.0,0.00026820422
37,0,2.2466518614480494e-05,0.0,0.00026908788
37,0,9.964434162557342e-05,0.0,0.00022038854
37,0,0.00018800720294415114,0.0,0.00021187484
37,0,0.0006792607601449945,0.0,0.00025488026
37,0,0.00018145791194961136,0.0,0.00025082397
37,0,0.0008723449609706231,0.0,0.00025631563
37,0,0.0011458679194036835,0.0,0.00021306766
37,0,0.0007989524859558102,0.0,0.000266858
37,0,0.0008621712761758206,0.0,0.00019369811
37,0,0.0003708027168530372,0.0,0.00022588386
37,0,0.00040727507482987897,0.0,0.00024160476
37,0,0.0005475262114301865,0.0,0.00022664301
37,0,0.0002660640801361334,0.0,0.00021125899
37,0,0.0002481962475760588,0.0,0.00022664301
37,0,9.269315106206069e-05,0.0,0.00017845294
37,0,0.0003853525424323164,0.0,0.0002456321
37,0,0.0003518340644934526,0.0,0.0002090343
37,0,8.558760340718216e-05,0.0,0.00021195527
37,0,0.0010418218081710284,0.0,0.00022617803
37,0,0.0007133172958560565,0.0,0.0001847583
37,0,0.0010680869367323761,0.0,0.00021195527
37,0,0.001062409353919172,0.0,0.00021195527
37,0,0.002979420478399654,0.0,0.00022971403
37,0,0.0007209926232959101,0.0,0.00016688813
37,0,0.00048160632183303677,0.0,0.00018594135
37,0,0.00022414624529964788,0.0,0.0002154934
37,0,9.429166347775777e-05,0.0,0.00025071352
37,0,0.00020414612973306242,0.0,0.00026683585
37,0,0.0003957091120601159,0.0,0.00019373617
37,0,5.5877600362164395e-05,0.0,0.00018476235
37,0,0.00016076794375712155,0.0,0.00016234197
37,0,0.00015009544553677676,0.0,0.00019576558
37,0,8.856405780509022e-05,0.0,0.00018594135
37,0,0.0006003011064311545,0.0,0.00022345854
37,0,0.0011706517564933812,0.0,0.00018100462
37,0,0.0010891257651774104,0.0,0.00019811826
37,0,0.0003202250715167659,0.0,0.00024221715
37,0,0.0004649750255612861,0.0,0.00018751061
37,0,6.537004214826267e-05,0.0,0.00018751061
37,0,2.3266526181603284e-05,0.0,0.00021844942
37,0,4.224872664733463e-05,0.0,0.00023287038
37,0,2.431067754114613e-05,0.0,0.00021508677
37,0,3.770007720440337e-05,0.0,0.0002546364
37,0,1.748636805916532e-05,0.0,0.00019131124
37,0,0.0004411379461453186,0.0,0.0002622083
37,0,0.0008142264299746182,0.0,0.00017761756
37,0,0.0003702767244094344,0.0,0.000232097
37,0,0.0007704522885332179,0.0,0.000232097
37,0,0.0011696803149193566,0.0,0.00024744085
37,0,0.0013259052488610475,0.0,0.00025597322
37,0,0.00304979905485424,0.0,0.00029077232
37,0,0.0018658130280230036,0.0,0.00018950354
37,0,0.0013401954053446933,0.0,0.00019342978
37,0,0.0021859377822962185,0.0,0.00030045363
37,0,0.002032062223836033,0.0,0.00024566302
37,0,0.0021359323760988943,0.0,0.00030045363
37,0,0.002792656163414571,0.0,0.00019388345
37,0,0.006300107425233325,0.0,0.00073695614
37,0,0.010358424500737515,0.0,0.0006036346
37,0,0.0034412537747891842,0.0,0.00067050767
37,0,0.04122080047239858,0.0,0.0005421139
37,0,0.08474437255424487,0.0,0.000919297
37,0,0.009311091191416855,0.0,0.00066240097
37,0,0.002428885846479606,0.0,0.0006857942
37,0,0.022432856549943037,0.0,0.000600143
37,0,0.007537889040142342,0.0,0.0006141081
37,0,0.004826212679490493,0.0,0.0006672038
37,0,0.005024005105429677,0.0,0.0004304426
37,0,0.006781779073094009,0.0,0.00039577548
37,0,0.0013347131866166676,0.0,0.00030217232
37,0,0.0007146730814345376,0.0,0.0002579683
37,0,0.0009409906916262409,0.0,0.0002579683
37,0,0.02502458392592773,0.0,0.00037921264
37,0,0.0019342897064698078,0.0,0.0003277708
37,0,0.0029569419363879934,0.0,0.00029709726
37,0,0.0025499573110084437,0.0,0.0004608266
37,0,0.0019345247388979723,0.004711058667468746,0.0005347854
37,0,0.00023383312950425104,0.0,0.00030422644
37,0,0.0010021639150346194,0.0,0.00033399762
37,0,0.0008982702164078926,0.0,0.00031326053
37,0,0.000312448489975586,0.0,0.00034132611
37,0,0.0007500122619159539,0.0,0.00034492667
37,0,0.03533924693074094,0.0,0.00055930484
37,0,0.012698099018158451,0.0,0.00069751276
37,0,0.006821755486462308,0.0,0.00047979568
37,0,0.006959573944631866,0.0,0.00042384496
37,0,0.0023058382500122498,0.0,0.00078338315
37,0,0.001912417645024839,0.0,0.00057459256
37,0,0.018797265736875186,0.0,0.0013941308
37,0,0.010726299928946595,0.0,0.0010332469
37,0,0.010620509353156645,0.0,0.0010552006
37,0,0.006794580477805704,0.0,0.0012216438
37,0,0.06001645120157574,0.0,0.0011573667
37,0,0.007934882129119258,0.0,0.0012776497
37,0,0.018995172920449343,0.0,0.0014919128
37,0,0.1659427689051095,0.0,0.0029464832
37,0,0.02233888835722652,0.009643239625167336,0.017252412
37,0,0.016578102366469793,0.010265071762954738,0.01272411
37,0,0.028559647204910655,0.0,0.007258808
37,0,0.02491520575070116,0.03898433985920825,0.0076954835
37,0,0.011265795631769233,0.029359567952722987,0.005399144
37,0,0.018022339547956755,0.01971996637437048,0.015294234
37,0,0.0012495676244652664,0.02968844861290558,0.0061121266
37,0,0.005573805854259398,0.024828043712932076,0.0063315765
37,0,0.008183652813784898,0.01803170088835534,0.0038655864
37,0,0.0018367130965503196,0.035809677723979146,0.003335564
37,0,0.0018652610673004916,0.014962248289797397,0.0044225566
37,0,0.013800417603901542,0.03144512575653085,0.018807836
37,0,0.010637466857656826,0.02584504215760993,0.016948678
37,0,0.009541736905418874,0.04002984778833145,0.009304798
37,0,0.010026430611248272,0.037219561478602226,0.012978594
37,0,0.05293601722055616,0.07274020753710887,0.025036244
37,0,0.014570450778529476,0.06018423376194386,0.011504602
37,0,0.04733603973309322,0.06381472959626018,0.01936358
37,0,0.07048924779965646,0.09933008190469121,0.02466539
37,0,0.29206289333441504,0.18530814859000147,0.15254964
37,0,0.10016126926119816,0.17146566203233787,0.11234111
37,0,0.4320705245546304,0.17049798048187473,0.14409198
37,0,0.3954643527207146,0.2530010887458705,0.1511479
37,0,0.1983701431029396,0.23606002492725744,0.12858073
37,0,0.13115184499308316,0.17076680066192107,0.09793417
37,0,0.523303908643858,0.18248925906821067,0.110717416
37,0,0.4213747612762533,0.2296000163166209,0.17943816
37,0,0.5653323013833924,0.2821130717682248,0.5961147
37,0,0.681139762405489,0.41604519214703833,0.8092112
37,0,0.6558064627260272,0.31678456473434974,0.6843175
37,0,0.8546874620241429,0.30669007140897936,0.46252772
37,0,0.8115261365234671,0.18106894578329963,0.32443568
37,0,0.8649151401530232,0.18221918765452255,0.18129824
37,1,0.778857556684084,0.20854615787604305,0.21341057
37,1,0.9504679159945421,0.2447495787308885,0.24844576
37,1,0.9876373982101232,0.4997042070100464,0.9322831
37,1,0.9865929207587344,0.5580634977077172,0.93162596
37,1,0.8619595820825389,0.6846624514453764,0.8931539
37,1,0.9194805654162073,0.7151235874791885,0.9141202
37,1,0.9460767559834327,0.6786531866911392,0.9363269
37,1,0.9446547964372859,0.6866813597184094,0.8938429
37,1,0.8387778041510238,0.6150973556449315,0.9276134
37,1,0.9272019909009247,0.7857113087653717,0.8549343
37,1,0.956295120053389,0.8783943767187108,0.98835737
37,1,0.84865750890983,0.7236192510709644,0.93990797
37,1,0.9255131930185325,0.8616063644858565,0.93184084
37,1,0.950389778976537,0.8283249371542689,0.962994
37,1,0.9714399212185558,0.783121510066355,0.95865464
37,1,0.9842057687863688,0.9060452121171484,0.98332685
37,1,0.9840013915210657,0.8958305590645015,0.9960063
37,1,0.9971293597646821,0.9710674260114561,0.9979724
37,1,0.98039027565783,0.9980681683799275,0.9983053
37,1,0.9987891567334168,1.0,0.9983053
37,1,0.9890316149770246,0.9991797968580088,0.99898
37,1,0.9986424151515988,0.998370776551522,0.9993382
37,1,0.993436644533891,0.9991797968580088,0.9994362
37,1,0.9976783826936153,1.0,0.9996307
37,1,0.9989139483404669,1.0,0.99972683
37,1,0.9997752631029473,1.0,0.9997342
37,1,0.999546722231229,1.0,0.9997342
37,1,0.9997517717590941,1.0,0.9997279
37,1,0.9998907354139867,1.0,0.9997186
37,1,0.9994381706505964,1.0,0.99973327
37,1,0.9999337757645645,1.0,0.99968374
42,0,3.40677032539144e-07,0.0,0.0002402071
42,0,1.2187889339237365e-07,0.0,0.00015465583
42,0,2.2642424021395298e-06,0.0,0.00015465583
42,0,1.4817246423101711e-06,0.0,0.00014111152
42,0,3.136877318038914e-06,0.0,0.00014111152
42,0,1.607233303692547e-05,0.0,0.00014111152
42,0,8.170475541180963e-05,0.0,0.00015939464
42,0,2.616507095733485e-05,0.0,0.00015939464
42,0,3.8912235538098875e-05,0.0,0.00015939464
42,0,4.341079602797408e-05,0.0,0.00015939464
42,0,3.5452968284006915e-05,0.0,0.00015939464
42,0,8.023912495929411e-05,0.0,0.00015939464
42,0,0.00017996020826020485,0.0,0.00015939464
42,0,2.4575506801419147e-05,0.0,0.00015939464
42,0,2.6884206376243117e-05,0.0,0.00015939464
42,0,1.8888380314910786e-05,0.0,0.00015939464
42,0,1.2677675858679622e-05,0.0,0.00017044027
42,0,4.225317066805274e-06,0.0,0.00017044027
42,0,8.042581196911614e-06,0.0,0.00017044027
42,0,3.523138015182205e-05,0.0,0.00017044027
42,0,3.878826632020679e-06,0.0,0.00017044027
42,0,3.728966166985102e-06,0.0,0.00015939464
42,0,1.118649722053003e-06,0.0,0.00015939464
42,0,1.607564027090508e-06,0.0,0.00015939464
42,0,2.0315472541324366e-06,0.0,0.00015939464
42,0,3.2182970352085566e-05,0.0,0.00016481946
42,0,1.5169785973556174e-05,0.0,0.00016481946
42,0,9.69031116639812e-06,0.0,0.00016481946
42,0,9.221338975516183e-06,0.0,0.00016481946
42,0,2.623326547161218e-06,0.0,0.00016481946
42,0,3.2489560651017574e-06,0.0,0.00016481946
42,0,1.3357079016402485e-05,0.0,0.00018521496
42,0,1.4550589634027559e-05,0.0,0.00017624095
42,0,8.890520435365566e-05,0.0,0.00017624095
42,0,2.001656202893272e-05,0.0,0.00017624095
42,0,3.0026459064898217e-05,0.0,0.0001786305
42,0,5.218542439577271e-05,0.0,0.00017044027
42,0,7.598998536818301e-06,0.0,0.00017044027
42,0,3.965045226345229e-06,0.0,0.00017044027
42,0,1.2339136668058921e-05,0.0,0.00017044027
42,0,1.141341857238684e-05,0.0,0.00017044027
42,0,2.43450792324779e-06,0.0,0.00017044027
42,0,1.2788512269123571e-05,0.0,0.00017044027
42,0,1.3815859911393738e-05,0.0,0.00017044027
42,0,3.841807270220742e-05,0.0,0.00017044027
42,0,9.0084518152542e-05,0.0,0.00017044027
42,0,0.0002505554274030612,0.0,0.00017044027
42,0,4.048809808718717e-05,0.0,0.00015939464
42,0,9.513154832167209e-05,0.0,0.00015939464
42,0,9.984660746016041e-05,0.0,0.00015939464
42,0,8.837706727887055e-06,0.0,0.00015939464
42,0,5.348315790790731e-06,0.0,0.00015939464
42,0,4.618895384800303e-06,0.0,0.00015939464
42,0,2.9351935903587046e-06,0.0,0.00015939464
42,0,5.210044836542399e-06,0.0,0.00015939464
42,0,8.785470831552567e-06,0.0,0.00015939464
42,0,3.2393588849321197e-06,0.0,0.00015939464
42,0,2.3945476297307556e-05,0.0,0.00015939464
42,0,1.4164025389596674e-05,0.0,0.00015939464
42,0,1.4029659677471659e-05,0.0,0.00015939464
42,0,4.457075829449565e-05,0.0,0.00015939464
42,0,1.2926102088051476e-05,0.0,0.00015939464
42,0,7.379833937813703e-06,0.0,0.00015939464
42,0,3.834689716583529e-06,0.0,0.00015939464
42,0,5.665483015700713e-06,0.0,0.00015939464
42,0,7.314516190931044e-06,0.0,0.00015939464
42,0,9.814074638729689e-06,0.0,0.00015939464
42,0,5.239888315580953e-06,0.0,0.00015939464
42,0,1.2835047089177648e-05,0.0,0.00015939464
42,0,1.9740941009384964e-05,0.0,0.00015939464
42,0,1.7441152031122955e-05,0.0,0.00015939464
42,0,1.48620400348146e-05,0.0,0.00017044027
42,0,3.39763446271092e-05,0.0,0.00017044027
42,0,0.0005106406071740954,0.0,0.00017044027
42,0,0.00013454793278937433,0.0,0.00017044027
42,0,0.00019390391098028027,0.0,0.00017044027
42,0,1.5363404600437767e-05,0.0,0.00017044027
42,0,1.7148938848755302e-05,0.0,0.00017044027
42,0,5.452142002952013e-05,0.0,0.00017044027
42,0,3.698785880076011e-05,0.0,0.00017044027
42,0,0.00013485629270058386,0.0,0.00017044027
42,0,8.091942511896992e-05,0.0,0.00017044027
42,0,0.0004445758219918297,0.0,0.00017044027
42,0,5.674281041007039e-05,0.0,0.00015939464
42,0,0.00013418555452610246,0.0,0.00015939464
42,0,0.0007910866647226021,0.0,0.00015939464
42,0,0.000977302378307557,0.0,0.00015939464
42,0,0.0006308055625964832,0.0,0.00015939464
42,0,4.815996556015648e-05,0.0,0.00015939464
42,0,2.9689790942155643e-05,0.0,0.00015939464
42,0,1.6675076992621936e-05,0.0,0.00015939464
42,0,3.3538897302192697e-06,0.0,0.00014111152
42,0,1.2312531357364048e-06,0.0,0.00014111152
42,0,4.343856572561641e-06,0.0,0.00013567349
42,0,2.5138307759240983e-05,0.0,0.00014507554
42,0,5.7226997718309944e-05,0.0,0.00014507554
42,0,6.57471598119594e-05,0.0,0.00014507554
42,0,0.00038252311163960637,0.0,0.00016679124
42,0,0.0003438948225510517,0.0,0.00016273299
42,0,0.0003871453362779729,0.0,0.00018773244
42,0,0.0029154455238591787,0.0,0.0002161956
42,0,0.0017876051850424389,0.0,0.00018773244
42,0,0.0008011133295384587,0.0,0.00018773244
42,0,0.00035527797014359597,0.0,0.00017807627
42,0,0.0003105899561886916,0.0,0.00017622129
42,0,0.00047792718834474226,0.0,0.00017622129
42,0,0.0005696797446494233,0.0,0.0002536669
42,0,0.003125982620360491,0.0,0.00025999796
42,0,0.01634287085751573,0.0,0.00045874144
42,0,0.0040773116293147706,0.0,0.00094366237
42,0,0.021373456083413553,0.0,0.00094366237
42,0,0.020993870738447367,0.0,0.00094366237
42,0,0.009735950064152466,0.0,0.00094366237
42,0,0.014317612773892466,0.0,0.00094366237
