engine_id,y_true,prob_logistic_regression,prob_random_forest,prob_xgboost
23,0,0.04877119265318665,0.005555555555555556,0.010245952
23,0,0.057152091358882225,0.005555555555555556,0.0044517596
23,0,0.054024085948847965,0.0046995844949809145,0.00220924
23,0,0.03799691144164735,0.0,0.00067110575
23,0,0.0589285381720842,0.005360692922764335,0.0006118203
23,0,0.11812691473095337,0.01647698009905951,0.0028356693
23,0,0.13849246864702217,0.03636705759467908,0.008344104
23,0,0.14092990999321747,0.013897792770091334,0.0010033499
23,0,0.14918546246367811,0.004372380085977774,0.00913919
23,0,0.2259596742635061,0.022096011027058507,0.010443992
23,0,0.07402924835480741,0.01025974823928788,0.019434832
23,0,0.111676205148992,0.048404390996914765,0.03658487
23,0,0.10289938037112453,0.06196994728364616,0.048531055
23,0,0.19195993534050357,0.1170576873792944,0.08840789
23,0,0.2041730433640116,0.07936920458277913,0.03273725
23,0,0.34863428232110444,0.12482850516729134,0.10386343
23,0,0.41922043237749185,0.12680361190124298,0.089930534
23,0,0.5164876152109231,0.11878899881896869,0.11557226
23,0,0.44486673782072683,0.1178972744387456,0.24448901
23,0,0.5127914489553015,0.10349532264954422,0.26060954
23,0,0.5448673145223439,0.12273677932291699,0.28832784
23,0,0.29010493457169617,0.15058590546162035,0.21570551
23,0,0.39856803372400124,0.26107660359526413,0.5132044
23,0,0.38158279384197186,0.1997848675601067,0.4481648
23,0,0.27621679238441355,0.19647316266895262,0.51354605
23,0,0.22485316477924383,0.1772076744749557,0.25959882
23,0,0.5011770088370879,0.19137867250753085,0.25856343
23,0,0.5296536241613913,0.22602256886238997,0.5568346
23,0,0.776917844825094,0.39087220326169153,0.7105456
23,0,0.6914719012379704,0.22394670802849267,0.27376017
23,0,0.6421139059468044,0.23329250655301798,0.17150435
23,0,0.5666896043775118,0.1720528693940901,0.13710171
23,0,0.4472634810547557,0.1681871009905996,0.21838526
23,0,0.5594320719148156,0.3455000986340494,0.51329666
23,0,0.5707617969754152,0.5180042646989872,0.7152954
23,0,0.6667563231490888,0.5693207378036804,0.77683353
23,0,0.5382073981867533,0.2769906398448652,0.5419149
23,0,0.8471730942135584,0.26425827889563996,0.3921118
23,0,0.8881915447074448,0.36701928265234174,0.6253405
23,0,0.9065979778575228,0.39295962455577166,0.644395
23,1,0.909917613135361,0.4263322598949129,0.730221
23,1,0.9286221276155087,0.46290529718113665,0.5911286
23,1,0.9401078465357353,0.5616861448791302,0.9123055
23,1,0.8390056701792296,0.3135695307562556,0.639629
23,1,0.7164342915858106,0.49056382413688476,0.6623802
23,1,0.6919346419893637,0.3746345445243223,0.5499176
23,1,0.7981226020403235,0.6358807415855834,0.7706328
23,1,0.8452881940434217,0.759554454797438,0.83715785
23,1,0.9510537011095942,0.8945098420366187,0.92925245
23,1,0.9723139788728805,0.9283377714851985,0.9054279
23,1,0.9885715141034592,0.9688544042763992,0.9889619
23,1,0.987353061031147,0.9824048357710525,0.99319977
23,1,0.9846961450302412,0.931483796943989,0.99114674
23,1,0.9752576014712432,0.9627568711463965,0.9962054
23,1,0.9825977363147244,0.9475802250611459,0.99735355
23,1,0.9906898645795247,1.0,0.9991648
23,1,0.9931797718880239,1.0,0.9996625
23,1,0.9877828005895349,1.0,0.9994912
23,1,0.9826070641922945,0.9912512720685631,0.9988237
23,1,0.9930601242961943,1.0,0.9992067
23,1,0.9962176086322819,0.9910381368129815,0.99858546
23,1,0.9976822358538473,0.9985085444510938,0.9994085
23,1,0.9982062404292222,1.0,0.99946564
23,1,0.9990284137386195,1.0,0.9997013
23,1,0.999602773910355,1.0,0.9996984
23,1,0.9994166339562716,1.0,0.999694
23,1,0.9992839306606109,1.0,0.99960583
23,1,0.998519620913803,1.0,0.99967396
23,1,0.9987851070321804,1.0,0.9996599
23,1,0.99877904350691,1.0,0.99966764
23,1,0.9991783399964721,1.0,0.999668
36,0,0.002235609420001918,0.009630029022552387,0.0006121986
36,0,0.0031192449036604843,0.019741480611045827,0.0012825674
36,0,0.0016029974900721845,0.0,0.0003706973
36,0,0.0026835415558786055,0.0,0.0003271218
36,0,0.0025942472086774955,0.0,0.00036534906
36,0,0.0043223568593170475,0.0,0.00030933417
36,0,0.004102755347179011,0.0,0.00034260424
36,0,0.003659621711592905,0.0,0.00021819983
36,0,0.006358652956815314,0.0,0.00024167019
36,0,0.009218372223665571,0.0,0.00039648826
36,0,0.009257819474308879,0.0,0.0002912712
36,0,0.008706267768046344,0.0,0.00026941777
36,0,0.005685241187253579,0.0,0.00027122183
36,0,0.005037593229958007,0.0,0.00027122183
36,0,0.0016566838154615294,0.0,0.00023647964
36,0,0.0026418265002327787,0.0,0.0002662214
36,0,0.0021681352327441858,0.0,0.0002679811
36,0,0.0030338121597373404,0.0,0.0002948261
36,0,0.002428356403527899,0.0,0.0002640311
36,0,0.0038621641287239963,0.0,0.00022292163
36,0,0.0036554011671621543,0.0,0.00023263425
36,0,0.004248635003048263,0.0,0.00024628756
36,0,0.0030596212742962725,0.0,0.0002576566
36,0,0.002412330397957225,0.0,0.00023263425
36,0,0.003287697752734628,0.0,0.00023263425
36,0,0.009008278710508303,0.0,0.0005390332
36,0,0.0015392036350312533,0.0,0.00031388656
36,0,0.00041892619964532975,0.0,0.00032157172
36,0,0.00038915482598092646,0.0,0.00021168523
36,0,0.0004947178563331222,0.0,0.00021027708
36,0,0.0006292049568754314,0.0,0.00021168523
36,0,0.0012051254508879334,0.0,0.0002138794
36,0,0.0019141007966802352,0.0,0.0002138794
36,0,0.001987311149591133,0.0,0.00021027708
36,0,0.0013241636039000356,0.0,0.00021168523
36,0,0.004005370017959174,0.0,0.00030130128
36,0,0.0067565336855474525,0.0,0.00036347692
36,0,0.0037275902960960637,0.0,0.00028459905
36,0,0.007082136353381821,0.0,0.00029162684
36,0,0.02192250435740665,0.0,0.00029048332
36,0,0.02653722749004341,0.0,0.00033246953
36,0,0.023148525626506704,0.0,0.00038009012
36,0,0.035899161803296366,0.0,0.0003837338
36,0,0.06147908555759736,0.0,0.0004080908
36,0,0.030284122438716886,0.0,0.00091811095
36,0,0.015781858601568142,0.0,0.0006077616
36,0,0.013639872694061885,0.0,0.0006929942
36,0,0.018190270948378325,0.0,0.0006023162
36,0,0.012444502262331332,0.0,0.0007580966
36,0,0.022938707404680403,0.0,0.000763112
36,0,0.014422862259563622,0.0,0.0009861286
36,0,0.008966438483106319,0.0,0.000396738
36,0,0.004468160417076885,0.0,0.00032114555
36,0,0.003432178597542765,0.0,0.00032355214
36,0,0.0012846694513493865,0.0,0.0002150279
36,0,0.0011721736970859724,0.0,0.00022135749
36,0,0.004396822490973497,0.0,0.00029798856
36,0,0.0047237690391177785,0.0,0.00037672764
36,0,0.018987085759600154,0.0,0.00041984537
36,0,0.010347104424184543,0.0,0.00048161944
36,0,0.025468846983544523,0.0,0.00041658938
36,0,0.03250060821635061,0.0,0.00046187945
36,0,0.03291927710517259,0.0,0.00043489801
36,0,0.017578294589076632,0.005555555555555556,0.0005067772
36,0,0.022450329291581052,0.005555555555555556,0.0005570371
36,0,0.022943046998805516,0.0,0.00042511168
36,0,0.037418450374862404,0.0,0.00047663128
36,0,0.011170213359021065,0.0,0.00038421957
36,0,0.019925976971475474,0.0,0.00033557863
36,0,0.030789247376905044,0.0051189973243205185,0.001677248
36,0,0.012512861290579776,0.0,0.0016964127
36,0,0.030959907103636202,0.0300721868512671,0.0017699079
36,0,0.02057253506911884,0.020271351344992087,0.0013256965
36,0,0.009001336397742378,0.009160240233880975,0.0013119607
36,0,0.01191404075752361,0.0207503797873191,0.0012438518
36,0,0.02789664926460657,0.02053984931222783,0.0024919028
36,0,0.015018937234990735,0.0,0.0017318462
36,0,0.05351444999184353,0.011111111111111112,0.011106029
36,0,0.03418396570170306,0.005555555555555556,0.005090522
36,0,0.03841319542028115,0.0,0.0035707094
36,0,0.049053603742518326,0.026211710598456204,0.012629509
36,0,0.03760385795724774,0.020139961845753517,0.0094678
36,0,0.039933430051715776,0.024183025877814637,0.007579365
36,0,0.05314762227861151,0.005555555555555556,0.007979455
36,0,0.04703025632795261,0.004091233404682364,0.0077177044
36,0,0.049946916628148215,0.0035932169552631422,0.005733252
36,0,0.04947533395886571,0.0,0.0046453835
36,0,0.018072703250419687,0.0,0.0014208569
36,0,0.051988671583357425,0.029715838053403137,0.0024411401
36,0,0.037678323378085736,0.0032378163012216675,0.002095812
36,0,0.043052264063517004,0.0046945922905002185,0.0018719328
36,0,0.056272537394220376,0.010250147846055775,0.0017892239
36,0,0.07042379121389306,0.0,0.0015676507
36,0,0.1375945934842413,0.0,0.0040684277
36,0,0.09657344033868942,0.0,0.0024038705
36,0,0.08686618290153249,0.01580570340161133,0.002546287
36,0,0.13436443714288607,0.005099051252322,0.004457355
36,0,0.1897952300714254,0.061637342153952654,0.00472535
36,0,0.14136290709478236,0.04001758044711681,0.0032280122
36,0,0.08935745074273363,0.010025567974285924,0.004306336
36,0,0.0636422649595686,0.036157268254454956,0.0021704403
36,0,0.12176983173441991,0.03726101125528133,0.025570786
36,0,0.07632834234460874,0.058572706319040435,0.03596211
36,0,0.042501891810218566,0.04641918917555093,0.04133389
36,0,0.04622123850410173,0.02143813856822214,0.008390005
36,0,0.053268598799276444,0.020129503361706786,0.00870884
36,0,0.037171356116179666,0.009785111740712534,0.0060140793
36,0,0.09511801227753618,0.02560579175576595,0.0039935904
36,0,0.18196912066039117,0.010188822386438005,0.0108785555
36,0,0.18476075694754035,0.03716430095141931,0.026272343
36,0,0.25102576845966096,0.02457557281393299,0.012948489
36,0,0.3748617317825176,0.13648487217734973,0.032035057
36,0,0.36836093538948556,0.13037182745524573,0.056310885
36,0,0.44535733405512895,0.13657687705502553,0.08639434
36,0,0.2167392454433054,0.1462878963348912,0.034659445
36,0,0.35220329420468516,0.13643200340104242,0.09641504
36,0,0.30445439494568344,0.1688215513669843,0.11334279
36,0,0.36943125215893774,0.1165502191623302,0.026101302
36,0,0.4290219265633776,0.22148467324956012,0.027463138
36,0,0.26398548211460016,0.19981582225588065,0.036927894
36,0,0.20244924405138437,0.13578879719047718,0.052031018
36,0,0.27251306760286925,0.15119091877517746,0.045460686
36,0,0.5693922772143043,0.3079139830981041,0.3158413
36,0,0.6196904614233382,0.29457701727330493,0.25475675
36,0,0.7908342918506359,0.546278411315122,0.7207319
36,0,0.844162038346453,0.5635269887163352,0.80811286
36,0,0.880976990624943,0.5547766770246515,0.66009367
36,1,0.7381204863054948,0.5736799710567426,0.6313247
36,1,0.8173169722387803,0.5558784627735829,0.6770298
36,1,0.8862507261950614,0.40598707341455464,0.43295532
36,1,0.9356147820483282,0.5278333002171735,0.64110523
36,1,0.9192479564242708,0.31877880864680824,0.3895528
36,1,0.9400059751562548,0.5044863969973777,0.5359272
36,1,0.9708185658264535,0.6663418181742887,0.68431413
36,1,0.9785598412118632,0.7268662319648125,0.8901762
36,1,0.9736474726595379,0.6978447802718047,0.80930406
36,1,0.982968114274284,0.819090388770132,0.9771404
36,1,0.9884935332919953,0.8457758460833399,0.9759724
36,1,0.9782224607525909,0.7850771306369496,0.96404415
36,1,0.9886835183787166,0.9244948263959606,0.9921206
36,1,0.9779124131540751,0.8988546288100022,0.9936807
36,1,0.9743941388509928,0.9070634142514906,0.9940738
36,1,0.984931377685548,0.9688381929780854,0.9864785
36,1,0.9708095589188399,0.9068774999615965,0.98081964
36,1,0.9657214305547244,0.8953572093554066,0.9707308
36,1,0.9840200431790719,0.9171389133747919,0.99041814
36,1,0.9939232043000951,0.9567434816060971,0.9981635
36,1,0.9911549383446135,0.9929917149018272,0.9994727
36,1,0.9933058709505985,1.0,0.9997094
36,1,0.9971491686375046,1.0,0.9996233
36,1,0.9989601171665207,0.9995425961254712,0.9997229
36,1,0.9990728148221405,0.9977081960888967,0.999729
36,1,0.9992653513584165,1.0,0.99974805
36,1,0.9992942384958602,0.9995425961254712,0.9997199
36,1,0.9991195149190722,1.0,0.9996915
36,1,0.9993209478481632,1.0,0.99973017
36,1,0.9993380906498873,1.0,0.9996673
36,1,0.9994604277165091,1.0,0.9996841
37,0,0.0009526915752757894,0.0,0.0007394091
37,0,0.00025603819180130465,0.0,0.0002074004
37,0,0.0003475177707879494,0.0,0.0002074004
37,0,0.00024113469480953648,0.0,0.0002074004
37,0,0.00011220192719246493,0.0,0.00020602076
37,0,0.00011577412328395697,0.0,0.00020602076
37,0,0.00011348226742252691,0.0,0.00021168523
37,0,0.0002311957505923726,0.0,0.00030814705
37,0,0.0002189040229182921,0.0,0.00030814705
37,0,0.0003435438193517693,0.0,0.00021168523
37,0,0.0005276483175143718,0.0,0.00022090839
37,0,0.0008924448047418322,0.0,0.00021168523
37,0,0.001438183847702972,0.0,0.00021315464
37,0,0.0013397053506562118,0.0,0.00021168523
37,0,0.0018934139091156352,0.0,0.00021027708
37,0,0.0014549199432177748,0.0,0.00022292163
37,0,0.0022635781760517813,0.0,0.00022143856
37,0,0.002847666523647185,0.0,0.00022292163
37,0,0.0030039179017051602,0.0,0.00022292163
37,0,0.005066174344886167,0.0,0.00022292163
37,0,0.009204349205477294,0.0,0.00023600503
37,0,0.007787148927648225,0.0,0.00023263425
37,0,0.0039004867144214724,0.0,0.00033863884
37,0,0.0044558047543225765,0.0,0.00033638612
37,0,0.005495888254181952,0.0,0.0003127616
37,0,0.004761713515446358,0.0,0.00022090839
37,0,0.0034048278477434818,0.0,0.00021168523
37,0,0.00290032394114002,0.0,0.00021168523
37,0,0.00801692144714333,0.0,0.00021168523
37,0,0.005200976976674817,0.0,0.00022261855
37,0,0.004324531756391914,0.0,0.00022410933
37,0,0.006007854695949963,0.0,0.0003166536
37,0,0.0035818467382372253,0.0,0.00022410933
37,0,0.001034145845124052,0.0,0.00021168523
37,0,0.001380297714667009,0.0,0.00022292163
37,0,0.0006231440241548719,0.0,0.00022292163
37,0,0.000581376052160192,0.0,0.00022699467
37,0,0.000909713472641882,0.0,0.00022699467
37,0,0.0007684175127536343,0.0,0.00022292163
37,0,0.0005606747948517694,0.0,0.00022143856
37,0,0.0008058666615618256,0.0,0.00029970432
37,0,0.0010837986470211014,0.0,0.00029970432
37,0,0.000748135855186658,0.0,0.00023108655
37,0,0.0010860416601395709,0.0,0.00023263425
37,0,0.0021862799191374386,0.0,0.0002446703
37,0,0.001542758312273784,0.0,0.00022829241
37,0,0.0024400917478545536,0.0,0.00022829241
37,0,0.0017965809491091878,0.0,0.0003249367
37,0,0.0010671084605912956,0.0,0.00021027708
37,0,0.0007559476987552698,0.0,0.00023372298
37,0,0.0020455434411702704,0.0,0.00021168523
37,0,0.0022897355318405896,0.0,0.00021168523
37,0,0.001275756974549396,0.0,0.00021168523
37,0,0.0012086068132852628,0.0,0.00028459905
37,0,0.0038378239716371308,0.0,0.00030130128
37,0,0.004332840620005804,0.0,0.00029910033
37,0,0.004484033046948054,0.0,0.00020352476
37,0,0.004988982216551314,0.0,0.00021168523
37,0,0.007065030168591685,0.0,0.00020745322
37,0,0.005355907576042723,0.0,0.0002194389
37,0,0.008224435276882753,0.0,0.0002194389
37,0,0.012585129288283354,0.0,0.00034570193
37,0,0.015945268233301817,0.0,0.00029699816
37,0,0.01405978289228908,0.0,0.0003299592
37,0,0.01289673055938262,0.0,0.00030691328
37,0,0.009327864913043247,0.0,0.0002899001
37,0,0.006666871091050261,0.0,0.00032601404
37,0,0.0072185840993426,0.0,0.00070154
37,0,0.007558098378809464,0.0,0.00070154
37,0,0.004101560920353048,0.0,0.00070154
37,0,0.017636184756627652,0.0,0.00077696017
37,0,0.03872813891227132,0.0,0.00080565055
37,0,0.022126934051358918,0.0,0.0011144675
37,0,0.016822599958489892,0.0,0.0038018494
37,0,0.046304111071601255,0.0,0.0034961014
37,0,0.02698648681324945,0.0,0.0033441368
37,0,0.01094351830079865,0.0,0.0018689192
37,0,0.012921195638638713,0.0,0.00034260424
37,0,0.01857705747400713,0.0,0.00032431554
37,0,0.009792781426624233,0.0,0.00021168523
37,0,0.007096759957636906,0.0,0.00022261855
37,0,0.008162300159772392,0.0,0.00037829732
37,0,0.016499638888615432,0.0,0.0007303916
37,0,0.006299169694110061,0.0,0.00059187505
37,0,0.00894493998882489,0.0,0.00066331064
37,0,0.004057383895094088,0.0,0.00059832906
37,0,0.0031711093505203676,0.0,0.00068065
37,0,0.001459744618756173,0.0,0.0006008009
37,0,0.003728943860480277,0.0,0.00054219115
37,0,0.0030988936979386744,0.0,0.0006135862
37,0,0.003717620075403966,0.005102871429402041,0.00049387745
37,0,0.008314288432743898,0.0,0.0005310782
37,0,0.033600392487955516,0.0,0.00079422165
37,0,0.014509419611317008,0.0,0.0007436231
37,0,0.010832299446660488,0.0,0.0007099027
37,0,0.013248223017309359,0.0,0.0008145844
37,0,0.017312936944078497,0.004695360321958788,0.0011720022
37,0,0.017813309722883065,0.0,0.0004468903
37,0,0.03455132645353799,0.0,0.0010561247
37,0,0.04233450909869037,0.0,0.00084755366
37,0,0.01918620864958314,0.0,0.000919202
37,0,0.028498471424736247,0.0,0.0009640735
37,0,0.03784758612962579,0.0,0.0011562785
37,0,0.05371551418886554,0.0,0.0005601083
37,0,0.04702251482361109,0.0,0.00065235037
37,0,0.06611696055588805,0.009420673870801748,0.0054178117
37,0,0.05568073078695199,0.010272804774083545,0.0049846647
37,0,0.0364986359351607,0.015816071826302007,0.008132552
37,0,0.02785258558194097,0.009788282441821273,0.0027250422
37,0,0.09753561982768605,0.03964243765037875,0.0043204892
37,0,0.07343566011960459,0.058707562435565804,0.00150774
37,0,0.08696347860393455,0.01964624471018333,0.011309695
37,0,0.06514789528858958,0.035876353145614964,0.009520665
37,0,0.12560067379283552,0.03848976883107909,0.01938801
37,0,0.06477301184062363,0.06434115794428127,0.012056255
37,0,0.04889965275399723,0.12051039195361249,0.026088722
37,0,0.0738633311912502,0.05416199566351751,0.014947725
37,0,0.1902927146733692,0.09298917922815778,0.13980237
37,0,0.10160919503354006,0.07457091855752278,0.05817222
37,0,0.24257492618803617,0.09810096209638805,0.056030557
37,0,0.1861955759990742,0.15264412290174958,0.06509237
37,0,0.3697177477671709,0.22396432167263636,0.1354093
37,0,0.27967733090615576,0.20214585862440587,0.059347402
37,0,0.25657193495030656,0.13118889811895018,0.07983981
37,0,0.20817655452658212,0.13437891140100103,0.054279715
37,0,0.5242801412278038,0.27497364488360265,0.24250144
37,0,0.35586539029861886,0.20488000633269396,0.09601959
37,0,0.43754468381088624,0.2687163464192989,0.13191389
37,0,0.5374844991166148,0.19873649745718144,0.050925862
37,0,0.4407694083118012,0.18707765744007723,0.033383608
37,0,0.3484728041192453,0.16356919659938043,0.026347192
37,0,0.43366277256842667,0.14389699765728955,0.049774494
37,0,0.5256532587377002,0.16086150022615162,0.11458485
37,0,0.6083240276903824,0.24500216710793055,0.38318813
37,0,0.8360940485815966,0.2740517915439491,0.6799158
37,0,0.7016890513567827,0.20409508533642154,0.3794245
37,0,0.5885775811646314,0.15849784102386563,0.2919191
37,0,0.2481783575601001,0.16632452419574623,0.11269117
37,0,0.2259280002738844,0.14559937713992144,0.062849745
37,1,0.3744941759867341,0.1474794413910254,0.060654327
37,1,0.4034560373601752,0.1424371281684547,0.05195024
37,1,0.48529129373430824,0.3357727241426098,0.49114758
37,1,0.6419318192193886,0.3013912994546631,0.3561161
37,1,0.8076098594233594,0.487740031796184,0.70833844
37,1,0.7611135699393423,0.46283283957876303,0.81486857
37,1,0.856812721760919,0.5930318184714602,0.8211864
37,1,0.7936766034902694,0.5923230469886022,0.7639305
37,1,0.9172359196789011,0.5654577530549963,0.7946846
37,1,0.9186030895937909,0.6138066170379707,0.8551923
37,1,0.9462465382942695,0.8839917007026492,0.988931
37,1,0.8946177712457876,0.7319766881904234,0.9453984
37,1,0.926711992368032,0.8884492296085357,0.97179914
37,1,0.9483089930408616,0.8890077971329359,0.9823393
37,1,0.9517499505032458,0.8963015046535414,0.98092455
37,1,0.943363537382241,0.8906427461668673,0.97994566
37,1,0.9768988802742676,0.9743117419471748,0.99642605
37,1,0.990110145689065,0.9708994394425555,0.9985232
37,1,0.9862378101991671,1.0,0.99930215
37,1,0.9918376215805683,1.0,0.9994518
37,1,0.9701504676600758,0.9991046793245721,0.999485
37,1,0.9763279625256813,0.9995645584088056,0.9995449
37,1,0.9862567782144871,1.0,0.99956554
37,1,0.9853231439348435,1.0,0.9996706
37,1,0.9904345209269585,1.0,0.9997464
37,1,0.9978269242757474,1.0,0.9997644
37,1,0.9979170387556879,1.0,0.99975246
37,1,0.9980725413811239,1.0,0.9997491
37,1,0.9993756370515019,1.0,0.9997646
37,1,0.999665075638687,1.0,0.99977165
37,1,0.9998729348388774,1.0,0.9997291
42,0,0.0005900465433966003,0.0,0.0002824463
42,0,4.7859174812717935e-05,0.0,0.000242788
42,0,0.00019403963985699526,0.0,0.00022090839
42,0,0.0001462816782452486,0.0,0.00022090839
42,0,0.00014455206961119137,0.0,0.00022090839
42,0,0.0002490552203295996,0.0,0.0002194389
42,0,0.00031285659114240345,0.0,0.00021168523
42,0,0.0002547296001898885,0.0,0.00021168523
42,0,0.00027179522857630005,0.0,0.00021168523
42,0,0.0002096620415615732,0.0,0.00021168523
42,0,0.00028777898604004056,0.0,0.00021168523
42,0,0.000412164561744784,0.0,0.00021168523
42,0,0.0002933692020493919,0.0,0.00021168523
42,0,0.0002656059565349597,0.0,0.00021893733
42,0,0.0004318985331336093,0.0,0.00021027708
42,0,0.000342053375195945,0.0,0.00021168523
42,0,0.00032218201019406837,0.0,0.00021168523
42,0,0.0002988625103766718,0.0,0.00021893733
42,0,0.0003431525107106422,0.0,0.00021168523
42,0,0.0004917380946012278,0.0,0.00021168523
42,0,9.579486726291293e-05,0.0,0.00022040347
42,0,0.0001031542960505521,0.0,0.00021168523
42,0,0.0001360813062405699,0.0,0.00021168523
42,0,0.0001821633734160662,0.0,0.00021168523
42,0,0.0008141313698111231,0.0,0.00021168523
42,0,0.0027130475726512993,0.0,0.00021168523
42,0,0.002236209620439429,0.0,0.00022040347
42,0,0.001719603501215379,0.0,0.00022040347
42,0,0.0007179763650701014,0.0,0.00022040347
42,0,0.00038319411614334093,0.0,0.00021168523
42,0,0.00026174132352072216,0.0,0.00021168523
42,0,0.00040740974401905656,0.0,0.00021168523
42,0,0.0006501923223105849,0.0,0.00022410933
42,0,0.0013175318603784493,0.0,0.00021168523
42,0,0.000709755836809721,0.0,0.00022040347
42,0,0.000591483816680419,0.0,0.00027779725
42,0,0.0005718036916962722,0.0,0.00021168523
42,0,0.00011679157821135103,0.0,0.00021168523
42,0,0.00011155028747083536,0.0,0.00022090839
42,0,0.0003035258425846285,0.0,0.00022090839
42,0,0.0003708637049361424,0.0,0.00022090839
42,0,0.0003568510851127723,0.0,0.00021168523
42,0,0.0006984192750132523,0.0,0.00021168523
42,0,0.0006707368420362224,0.0,0.00021168523
42,0,0.0010003047200054789,0.0,0.00021168523
42,0,0.0005963852885492669,0.0,0.00021168523
42,0,0.0011944974661306407,0.0,0.00021168523
42,0,0.0005902528037260048,0.0,0.00021168523
42,0,0.00032327246806072477,0.0,0.00021168523
42,0,0.0003191308538734052,0.0,0.00021168523
42,0,0.00018168666904486475,0.0,0.00022040347
42,0,0.00014861094649111143,0.0,0.00021168523
42,0,0.0001392556247617175,0.0,0.00021168523
42,0,0.0001180242215817261,0.0,0.00021168523
42,0,0.00014814906419123022,0.0,0.00021168523
42,0,0.00012032230694974816,0.0,0.00021168523
42,0,0.00023552929075214106,0.0,0.00022410933
42,0,0.00032388784692359194,0.0,0.00027779725
42,0,0.0005022658332313755,0.0,0.0002759492
42,0,0.0002692623899549178,0.0,0.0002759492
42,0,0.00034703847794386036,0.0,0.00027779725
42,0,0.0002424543975565156,0.0,0.00027779725
42,0,0.0003486460585196939,0.0,0.00029958918
42,0,0.00033131537884294697,0.0,0.0002975962
42,0,0.00012601776558845756,0.0,0.00021168523
42,0,0.00023809382062343288,0.0,0.00021168523
42,0,0.00028660854243524444,0.0,0.00021168523
42,0,0.00016318100047002913,0.0,0.00021168523
42,0,0.0002989929354264452,0.0,0.00021168523
42,0,0.001382735708268167,0.0,0.00021027708
42,0,0.0005736604279031693,0.0,0.00021168523
42,0,0.0003446607554191183,0.0,0.00021168523
42,0,0.0009624122663944863,0.0,0.00021168523
42,0,0.004080465276691997,0.0,0.0002921439
42,0,0.002029428736684183,0.0,0.00027779725
42,0,0.0013887282562401347,0.0,0.0002759492
42,0,0.0007943251423265696,0.0,0.00021168523
42,0,0.0008698903699047517,0.0,0.00021027708
42,0,0.0006794639740675375,0.0,0.00022410933
42,0,0.00044980566635247847,0.0,0.00021027708
42,0,0.0006368775894343942,0.0,0.00021168523
42,0,0.0012304728208441783,0.0,0.00027779725
42,0,0.0011890875398418291,0.0,0.00027779725
42,0,0.0004293770619618367,0.0,0.00021168523
42,0,0.0008752045737834619,0.0,0.00021168523
42,0,0.0013146483907667116,0.0,0.00021027708
42,0,0.001952841354648388,0.0,0.00021168523
42,0,0.001601041044087072,0.0,0.00021531164
42,0,0.0009488262285628577,0.0,0.00022040347
42,0,0.0005896610638607148,0.0,0.00021168523
42,0,0.0003198770680236944,0.0,0.00021027708
42,0,0.00016489127688041293,0.0,0.00021168523
42,0,8.452398881093007e-05,0.0,0.00022040347
42,0,0.0001960937313140916,0.0,0.00021168523
42,0,0.0007431376892578508,0.0,0.00022090839
42,0,0.0008383159015536147,0.0,0.00021027708
42,0,0.0015615358131693437,0.0,0.00022261855
42,0,0.004199673621618409,0.0,0.00021168523
42,0,0.006383399462099995,0.0,0.00021168523
42,0,0.0026084671208304153,0.0,0.00021322457
42,0,0.0036081427395282194,0.0,0.00021322457
42,0,0.002674972602570245,0.0,0.00021322457
42,0,0.0013917630191455663,0.0,0.00021322457
42,0,0.0010683614196732732,0.0,0.00021322457
42,0,0.0010033498341298715,0.0,0.00021168523
42,0,0.0006322739603100605,0.0,0.00021168523
42,0,0.001234668990346529,0.0,0.00021168523
42,0,0.001982521306369619,0.0,0.00021168523
42,0,0.006501124938863801,0.0,0.00043804705
42,0,0.009153004033318049,0.0,0.0007729985
42,0,0.03691785995896888,0.0,0.00080390595
42,0,0.038540689979978004,0.0,0.00070154
42,0,0.04313963065147183,0.0,0.0007247926
42,0,0.0677467814260709,0.0,0.00109556
42,0,0.07125176787768381,0.0,0.0011485755
42,0,0.0548516096188585,0.0,0.0011500705
42,0,0.07908417730928612,0.0,0.0008060122
42,0,0.02414130409582525,0.0,0.00045194305
42,0,0.0292387676273943,0.0,0.00049038784
42,0,0.03253770029689943,0.0,0.0006925618
42,0,0.03932760326376916,0.0,0.00022528872
42,0,0.034090522197130387,0.0,0.00031769075
42,0,0.10990987533526664,0.0,0.00035833413
42,0,0.11401223479703164,0.0,0.0003041203
42,0,0.0914203563132785,0.0,0.00023332599
42,0,0.059924194899770175,0.0,0.00024044541
42,0,0.0671545105235705,0.0,0.00026809174
42,0,0.03183075583525267,0.0,0.00023488846
42,0,0.039482754201341265,0.0,0.00031013737
42,0,0.03267105724554702,0.0,0.00029363335
42,0,0.05757665551654868,0.0,0.00032305188
42,0,0.028743039438900487,0.0,0.00081142853
42,0,0.04088311447250661,0.0,0.0016023978
42,0,0.06465853729324887,0.005555555555555556,0.0025789398
42,0,0.09659052895147725,0.010280485088669232,0.004859534
42,0,0.08105301488867415,0.0,0.0054982393
42,0,0.08465635607822687,0.0047295377218650875,0.0053058118
42,0,0.10250686857405403,0.01534913265553985,0.0071100756
42,0,0.037089958792173375,0.014955492576975954,0.0028419027
42,0,0.041617542619786466,0.029873968289986532,0.0020360916
42,0,0.05321599249492085,0.02901684518222404,0.002919637
42,0,0.023981488096910853,0.0,0.0012151946
42,0,0.06506024965779907,0.028000981450652086,0.061277676
42,0,0.06655688582308142,0.00875851314941609,0.007779281
